user,item
1514,8248
153,3337
13865,8610
9470,3617
681,9415
11515,3708
3324,5832
2960,12188
358,12790
6805,13135
11786,8987
11756,3758
11715,2965
7183,2259
15752,12641
2729,3943
13995,4566
5458,7713
7684,6557
2455,7991
8533,2968
14908,11509
5921,5864
5025,12572
5224,3170
82,6127
9524,1925
4911,7388
2143,84
551,1437
10626,13451
7046,3155
6584,12316
7668,12331
14680,12681
12923,1487
61,4529
3437,8201
1098,12380
5446,3360
13703,2578
5679,7625
11275,9140
11269,13812
12537,3645
8809,1479
4309,4196
9804,6155
6781,10831
8858,174
8776,11622
3076,1932
2434,12864
14529,5491
749,12107
3101,11834
11512,3678
12354,13447
1326,831
1050,5243
1579,4711
1762,1707
7910,10031
1192,5054
10576,10840
14517,12877
346,10289
4609,7160
5994,13279
6015,6540
8886,2433
6600,12661
11411,2905
7215,7355
9081,4125
4248,10000
5969,93
3699,535
391,3137
379,574
6503,143
10409,10187
605,3182
7699,8691
10520,11657
14307,9115
3549,4773
515,13214
11452,13166
6026,143
3944,1194
1260,1209
9936,7334
15777,10046
7643,6795
4881,447
6133,13429
6134,6709
2405,25
572,7373
15730,8884
11535,7681
14313,3794
840,2745
11489,6010
5394,5773
9947,10278
10300,12726
1524,4535
7923,12972
11106,7065
1688,4572
7583,10216
4210,6063
2461,3248
12617,8649
14217,4391
263,9502
1177,9308
6277,8694
10731,4640
9406,11046
2888,13989
12641,3293
1986,8693
13295,7993
2344,12764
10791,6336
3037,1492
9319,7574
4342,4309
11119,13898
743,9438
7681,2923
13405,10026
10906,12388
4336,11254
15941,6356
11900,12151
10147,13172
10007,11830
11186,3846
15263,7756
11353,10245
11245,13033
5340,463
4898,954
768,6035
10637,7730
5927,4237
970,5824
1092,1483
6754,10462
10713,8922
10267,8484
12684,6615
6005,2372
8614,11425
8920,11810
618,1608
12867,11988
3238,197
14106,7367
11663,11943
10855,1554
13251,4232
7738,9157
7031,2959
6010,4541
15679,13664
14808,7296
611,975
2009,11469
7454,3557
9816,13109
10912,13400
11384,10698
12501,5675
8580,12883
3115,10078
1971,6785
7630,1219
474,6123
1800,11874
5868,10498
5024,4576
3795,271
2192,8797
6217,738
8870,13240
3091,6326
7198,10190
12900,2800
1690,11952
3582,1760
176,12993
579,7323
7215,1628
1639,7526
4673,5647
9949,4438
10916,4572
13935,3798
8508,749
2668,8459
2415,4865
6784,13686
5178,1968
14966,13532
2868,13512
347,8594
399,9143
13190,8144
1452,11874
4730,7526
3995,8053
1024,3065
6297,5482
3306,8860
6505,675
9673,6582
7558,10031
8747,11343
12705,11091
11596,7118
5071,1830
10824,11484
8412,7713
1538,7719
3238,10844
10865,6161
3634,10083
14512,3255
7229,4813
1443,11329
6742,25
6213,7088
11170,7888
3313,7211
789,7
1967,7346
12574,4979
5235,5160
10633,590
2476,1277
12941,8416
9853,7489
13433,3080
1536,8534
15150,3845
12259,8254
12824,6010
507,4816
775,13651
5325,11721
2188,498
4309,7152
8508,1751
8354,12114
2674,5122
5305,11559
1598,7291
521,13088
2644,2880
10276,7438
4667,3959
6244,9932
621,7344
11534,3803
1818,53
1980,11386
13926,5122
14286,2817
7650,13992
2715,9035
1457,9292
5442,463
10264,9949
5992,5046
1015,2870
11230,12518
8936,4158
9078,13261
1792,9096
6149,4816
11491,12626
3620,12674
5537,8636
5983,10339
2462,8047
1529,3375
3908,10427
11328,1914
6446,9187
4984,848
18,12164
3519,8532
9253,3293
1750,6636
1371,12194
1043,5971
10756,2934
6257,4768
1389,5747
333,9973
11109,12613
6007,46
9091,13076
9037,1444
7694,11553
9837,760
6360,10964
4508,1220
5566,5835
3188,13005
5622,12588
9932,3275
1071,4407
15186,5503
11797,9425
12045,343
3048,12667
4175,14052
2156,13128
11426,11416
13589,8503
7558,8889
11705,2795
8154,5647
2830,3463
7138,8825
6057,11608
12582,8783
10636,13570
763,5475
8626,8036
550,3031
1040,6761
8720,6371
5357,3111
12886,3434
13419,12753
3223,2732
15045,12148
5166,1644
11847,13264
9794,9168
13564,7780
780,12018
11192,11365
2061,11681
10393,2884
10172,1315
8476,12588
1621,348
14930,5886
4318,3380
5529,8617
1835,4524
10879,1578
7049,2472
10638,12906
7078,8685
4783,1973
2298,9406
931,145
11673,3325
1444,10361
1856,4257
3574,10302
4176,1981
1666,7141
3897,8508
2976,802
15570,4642
8268,4535
11924,6762
12989,10184
6751,6731
5843,1863
12344,3880
5745,1007
1172,13415
8580,3856
14438,9653
13837,3625
218,6040
2199,10335
6135,10104
627,7722
2825,12038
10092,12015
2592,11115
5767,13083
887,13361
10597,12237
509,12721
8651,6844
6204,6510
394,12845
296,12833
6758,11631
3228,1855
13785,4127
2660,6711
12697,9607
4021,1148
7247,8540
13188,6018
11573,126
161,3111
2668,13825
780,462
14427,7340
3133,11188
12103,2714
12501,11747
7832,5803
13921,3662
1967,13636
5672,7118
9243,12189
5197,11547
9220,7136
3332,11970
6224,80
767,5772
1802,8721
14922,1565
4604,12968
3464,5812
9326,2785
10597,3635
9557,5073
12929,8655
7811,5740
5921,5512
2189,7205
10802,3423
9615,38
3618,9126
11256,11182
4307,10559
2968,1621
4267,12983
15316,4110
13644,3586
7299,11932
2062,8482
14245,10259
7850,10062
11052,6621
1508,7971
11539,12866
8279,4837
9746,10012
2657,6909
9478,2695
6740,13657
5710,13020
3724,1693
9501,489
2731,2069
1227,6123
4725,5862
1995,9580
7603,1025
4373,2788
1045,9378
2153,2503
11458,14030
3915,1955
2644,10101
11417,11888
5991,2298
1342,11672
6044,12766
4702,4402
6360,396
1431,12579
13101,352
1538,13183
3228,1473
2466,181
8248,12230
15269,12769
11880,1993
2234,8661
4415,8487
221,13726
7535,7458
14209,11390
5377,7017
2214,986
5300,11623
8245,8686
10384,4758
776,4780
2321,13450
549,6532
9964,75
3282,79
1669,12197
6710,9994
8650,8066
890,6309
2414,7340
9194,9681
6969,5331
5563,11945
1412,257
14156,5381
2049,13041
253,1334
400,8610
14209,2916
3048,10565
3172,1006
1990,5885
10184,7648
1201,8835
4464,4070
794,7673
15259,9736
8578,11387
2984,7092
8184,2978
5773,5948
14096,1760
3076,11868
6563,4994
14314,3082
595,7822
2640,10129
506,9064
5968,5062
269,2892
15433,3047
4005,2151
5824,4775
3346,12120
4283,3201
4283,1479
1013,7315
14067,12873
1994,4508
14208,2393
3966,612
9340,3128
3923,5013
9462,12371
11181,1620
5331,3235
762,3208
8034,11604
6058,4994
8722,8034
3548,6632
9988,173
2936,300
11538,4713
1005,566
14823,4236
7275,42
551,331
10412,8334
7342,5077
7215,13223
15500,7175
2552,11927
1899,8826
97,677
3814,1075
13868,9902
7708,10762
3037,8551
633,9240
2699,7108
839,6465
1180,8608
1403,5740
604,3541
1271,9990
11401,12120
7633,3232
8493,797
4,2409
2799,13233
457,1883
2948,10390
1317,7164
3919,9897
2749,4967
1109,2029
1845,7835
5904,5800
13400,7277
2753,836
7299,12855
14861,13355
11895,9899
6372,13365
8760,1544
6329,10058
326,2923
8124,403
9928,303
3194,5981
76,5660
9949,10413
7676,9902
1514,906
5771,3642
3448,8636
6012,9973
4385,6959
4411,1842
9595,1534
265,8629
4175,2128
7470,8579
8483,7202
13965,7167
9034,7777
5151,11422
3082,9901
1336,735
4744,11316
7357,8723
9858,1214
11069,13142
12008,5835
2307,5565
11182,5335
7106,4402
429,5101
8122,12764
1697,13299
1853,11311
3945,7652
9817,13082
502,7494
7666,7781
10128,5827
2453,11375
15343,6121
8769,10913
3002,11050
2452,13259
5090,13694
1301,9011
4183,7732
1317,965
11081,6356
2539,3873
14276,9948
15878,5187
8966,7429
6012,13396
953,1889
3649,3012
3313,453
5607,374
11320,7574
8717,12933
15649,12723
6989,12174
2732,2942
3596,11849
8632,6539
6988,1875
3203,12793
14991,11773
9811,10115
857,1555
5420,8918
15614,6087
8020,6002
8961,8899
3684,10784
9401,12686
8400,8394
11995,3556
15553,7533
9572,6281
7650,6005
3977,10680
8068,5995
5712,11855
1084,1491
4612,23
8361,8935
5608,4597
6248,12914
23,12876
9299,12283
4168,4993
15016,10081
187,1749
9605,10734
6989,4890
13682,10383
2172,4801
10590,3169
3993,1460
3529,4263
6682,5938
8911,7158
3071,10784
8318,9623
9063,13071
3113,8502
10256,8425
11797,11130
6166,7469
3057,12883
9067,12616
13976,7722
12483,7219
2585,12648
73,3353
236,4352
9955,4451
5638,12004
2808,7518
9062,10470
407,12035
595,6620
9399,6100
11426,12848
501,7794
9993,9141
10901,3268
6277,10070
1913,4754
4080,10359
9615,3607
393,4137
2014,8468
2595,7333
8214,7654
2514,10481
6316,2940
12492,1330
12130,7056
1931,12421
9335,5726
9023,6014
8653,1499
11702,7827
5178,11432
1388,5791
14130,1812
10661,10349
11066,7929
171,4687
10211,7272
6573,7567
10040,9499
9141,10432
4678,5960
375,4550
5980,7091
10452,10530
4070,12579
13778,8941
2193,7215
10336,2180
2062,9096
319,13556
12120,12991
2701,837
1109,1467
1387,1621
3436,4391
12871,1120
7605,11396
2933,8402
11694,4005
12837,12993
10348,9929
10364,3991
3837,317
6291,5841
8003,5245
7481,7247
12486,9985
784,6491
3913,11375
144,335
1934,13213
8761,1372
11262,11012
5549,3636
1516,1523
8867,3943
7639,6424
6028,10834
1071,4876
10331,4541
12517,404
757,4408
9678,8131
398,8470
9718,1278
11423,7154
844,8816
995,4668
12366,1544
3174,1354
9520,3391
10746,12349
7669,9158
4160,9893
6033,589
11452,2627
1524,2433
12671,3189
12705,1436
13806,3208
2749,13892
9497,1699
12286,10871
8589,7209
3278,520
13557,5374
2344,12728
10474,2244
3173,8965
10193,8723
5683,10043
7954,12998
6436,8195
13590,2464
14967,7216
9056,4307
9002,12127
7802,6350
4103,12201
4951,5219
12619,11280
11304,364
9489,8830
1573,3308
11981,3379
1738,7843
3462,8696
11924,8444
11305,8425
13785,1505
13453,8091
3288,1861
11420,11275
14007,1446
10383,5784
3652,3082
12537,5324
5604,8860
2747,6097
10847,110
4773,8087
1688,12941
9164,8104
1702,11575
4875,9397
108,300
4446,13000
132,5755
9611,5167
13278,2395
4176,10951
10447,5056
13778,13909
12394,4352
12960,3296
13045,9145
8706,2572
6803,13063
5268,2995
13150,10179
2999,7478
13208,9348
13046,5478
7287,2366
14836,1973
754,6834
7740,1655
2234,1016
4448,10847
2633,7119
3897,346
1407,12883
34,10274
7536,4177
1865,5882
9372,10556
10789,9423
489,9372
3947,12650
1596,6005
2931,5044
1866,8292
12632,4541
14029,12999
12467,12471
1062,11714
3095,317
1999,895
10038,11390
3972,11547
12027,6654
2991,631
4594,6167
10447,13029
6682,10237
4343,10057
3333,5505
954,11729
1122,11981
12127,10293
8580,4865
12325,12197
13627,5749
2214,205
248,2963
92,1073
1463,2818
3823,2438
4062,8682
9088,5366
6688,6377
12756,4347
4975,7902
12136,7825
5327,12833
8623,7642
15694,7282
2388,4566
1564,1547
12899,2890
5290,1263
9144,1949
1798,8526
3808,1755
7200,8562
8801,10115
3117,9035
5511,9917
10559,12102
9101,1375
4632,669
8597,5190
203,678
4,376
167,3052
339,4470
8490,11348
9545,6984
11457,10756
5686,6072
13624,12848
2913,7956
3209,9737
2560,12771
1012,10177
1331,1672
1002,7199
14156,3921
12627,5183
115,358
7088,6660
3013,754
7288,8818
10413,3988
485,6464
1649,13107
4662,12950
12035,1723
3992,4374
8987,12764
6014,12781
2291,4607
2338,3079
3785,4724
3734,9504
8615,6756
1366,10019
458,12760
79,102
4105,7810
4646,7115
5768,12998
2106,3245
6581,8884
6272,2239
8809,11106
442,780
3154,10002
15740,3403
2668,1239
2702,7283
158,3544
696,12468
271,9547
1625,10502
4455,11367
15718,6034
80,4304
2506,5871
15131,12832
128,10768
6978,3229
238,11899
6699,1140
11797,3098
6597,2060
10390,5615
1379,9490
8549,12163
13480,7475
1666,8471
13892,12764
6864,7475
7623,11441
12571,3451
6449,536
8716,3265
8867,1888
9995,11484
2981,3024
12326,10407
14157,5250
202,3155
551,3374
1998,12789
1443,1825
3844,8011
1889,4553
10067,8632
312,6445
2776,11232
11943,11863
1295,155
4640,8929
1090,9162
1464,11571
10636,8601
2218,2880
8880,7927
10355,4607
8958,1640
6336,7654
9194,10147
5810,12146
6870,4523
3863,1464
5029,3080
9096,13420
10940,1511
2566,9372
2255,12906
11077,9554
631,11286
1391,906
10709,9281
477,13213
15294,8610
2957,75
12320,10407
1875,6245
6353,11769
3332,8775
12512,11527
3463,9387
965,9310
494,12160
11003,821
6549,8015
4492,9922
1871,11496
15887,8446
1691,7108
9375,7929
9160,3632
3952,11559
639,3039
12539,12550
675,7398
11334,1295
10967,12705
1669,10107
13475,3098
8190,2404
11165,9893
5301,11685
8592,3039
3772,9457
14202,13303
9462,3909
8178,8246
8747,9902
13539,4725
1536,6122
14595,4570
5124,5960
225,5943
8104,3164
3060,7310
10285,9972
12843,10104
11229,2015
10515,12858
3299,8737
9223,5759
3810,8692
10781,11083
11151,8284
11303,7118
9597,6073
514,1861
862,11693
9774,6139
2686,5217
10624,8862
5549,11001
2092,6474
1317,7308
2458,6256
6284,7678
12652,1566
8550,3769
3556,3215
919,11390
1448,8078
12454,11790
14594,8009
4226,7798
1550,5045
3929,776
1750,8887
10471,1585
8903,4625
23,4740
6656,5475
14558,9987
9106,8662
371,7991
36,4753
465,7469
407,4864
11870,13453
1183,1698
983,9485
1750,6692
7405,4478
8777,8193
10732,2968
631,10169
15177,7141
3209,340
10749,8917
9561,836
15016,13252
14241,10390
9497,13744
8154,12751
9375,9212
14443,1523
5783,5759
8316,11634
1233,3679
4292,9864
1537,5480
8396,216
1777,6233
492,6549
10200,6121
420,8488
1384,2968
763,13749
10791,9540
8155,3467
1900,6459
9508,1030
7010,1742
468,178
4655,9112
1696,4971
6062,11801
7887,3063
1557,13196
4438,7079
14873,1833
1142,12445
1080,3013
9925,13660
9027,3346
4860,6270
8217,3562
11079,3412
15742,13406
12562,3149
2553,8662
8892,3659
6220,103
15451,6564
13875,1709
12250,5923
2082,2326
4893,10458
13918,5141
1761,10841
10573,71
1508,7014
11860,4589
5140,7200
693,4738
5501,8694
8935,1899
5153,234
11453,4460
7630,4655
2369,5272
418,11501
6667,10817
3125,9893
1732,7319
2214,13402
4765,3709
4067,6036
9779,11566
3714,4402
15860,7888
12864,13461
10314,8057
12602,12647
8423,5307
234,7832
1349,41
12592,9284
7142,4225
14119,10941
660,3136
8212,12845
13891,7175
9039,6485
11301,8230
910,13485
5062,10544
10428,8603
299,2002
6348,4122
2683,3001
4752,1384
1304,13112
6916,6660
662,2474
5482,2585
9380,7570
5197,3666
14966,3392
303,4244
6649,2202
8273,5772
6360,2931
11307,12794
1319,8555
4257,8524
3388,8600
13520,9512
1160,7355
4173,8935
7068,4368
6811,5862
15077,13571
6383,3670
2264,7311
576,183
3186,3039
407,2071
6192,65
1206,9068
3584,3906
6115,9608
38,7257
9655,19
7669,8925
12620,4987
4713,6092
6360,6581
420,10069
7148,1825
4968,4854
1551,1205
5358,12940
15666,3050
1212,6083
10642,12921
489,2191
2934,13171
10878,6926
1731,3394
5647,686
608,7228
10785,8714
12610,1812
11698,13032
1878,11474
10224,13430
2811,13870
15849,9319
3818,180
7407,10416
5159,462
8815,2747
2951,8508
12035,829
4,10345
1232,10387
9082,11016
7341,8679
246,2137
4463,7522
10929,5250
11481,11382
4567,1626
12126,13119
409,10746
13999,10225
6249,120
424,11740
3606,10245
7841,8218
12994,13856
10715,204
1037,8231
335,10320
1488,1941
13611,11166
7591,10196
11604,12801
2074,53
2571,12353
9815,10609
5924,8659
8581,10492
1551,11340
1579,5737
12769,7562
2614,10561
1345,11713
377,6040
7192,1711
13276,1364
7646,12867
3224,12929
5242,4452
12196,12764
3019,3772
14307,6495
5781,8564
1243,12013
3829,658
14307,8561
15463,5392
5939,7860
12095,1271
2377,10055
7059,7254
449,9480
5558,12742
3091,4072
2764,11735
10325,9513
166,12750
11630,7438
8291,6666
3175,6315
14756,11422
5093,3361
11757,1554
161,13488
5380,6020
6962,4552
10252,7554
34,1176
2480,7640
1404,5669
4309,2357
468,1642
2509,7433
15116,9332
2924,9002
1549,12759
900,6644
7997,1086
993,7480
10672,2113
228,11535
5380,12250
13216,4875
12481,10063
10215,8
12108,62
9338,916
419,25
14952,7992
1022,7329
11680,12321
13964,2991
9615,1573
5159,13812
787,5759
575,5314
901,3001
12854,12895
1980,5884
6921,6902
10214,8921
5246,1980
11321,13133
14852,5301
2578,12855
7871,9302
602,11583
3791,9875
3759,7696
3898,11951
12097,6138
8119,10877
14514,12250
8612,2257
13309,12875
1204,7646
2644,345
73,1782
3236,9444
578,7344
14547,4665
2438,5755
6807,4577
2669,11416
13333,3055
3907,8569
10089,12784
1596,10400
12334,1544
7642,8937
12,2963
11281,2862
9810,1370
1231,3419
11837,3084
6972,10735
3856,12360
8873,600
460,3327
12387,10629
128,1448
8582,13311
7021,11926
10515,5689
11189,7984
4731,1693
12110,13973
8130,11394
6611,11974
1428,9662
8884,12383
9539,9344
2276,7161
2604,838
8226,10972
7402,12142
2719,11394
2177,10204
6022,819
4998,8918
3584,6322
8958,4611
5693,3140
1243,12068
11,3541
15807,9693
8585,12788
8543,3275
14832,6729
3139,5759
13829,12875
11470,7036
12160,5618
623,8062
8423,7257
10610,12819
4343,4555
92,1781
11527,7478
1579,11808
10580,7355
4963,10364
10714,6715
1544,11725
8841,7466
2237,3479
547,8687
12520,12058
8798,13136
2538,6012
2002,628
2506,11134
12945,7910
459,8103
10008,1919
12505,7386
3809,1631
2924,11109
8924,10937
12524,10900
442,403
12148,12694
15548,5182
216,1347
1317,7198
10339,2286
10532,3293
13954,6359
2156,189
2167,4866
8969,6735
7754,1436
9488,12633
4886,3207
13314,12987
8880,1874
13955,12723
3729,290
7703,10082
6939,13727
11166,6946
3492,11403
11062,1363
3338,8507
2585,4746
12115,11680
9219,9902
14517,13999
2195,3229
13504,12556
6362,11595
8664,9473
13089,10275
10308,7290
6874,10509
14178,8175
3518,2880
2592,8809
4275,11909
13665,9021
7604,3648
1967,12741
10116,1611
10088,5457
10884,11496
9445,14082
1691,573
3101,9639
3094,4046
7085,2236
9307,1804
4984,4031
861,2882
3062,11602
30,28
5293,5957
15615,3200
2322,4449
15508,9185
10491,7055
2196,8925
551,11638
2050,8492
6310,13504
424,9551
770,10722
4396,5847
15218,12764
9942,1789
4299,10032
1743,7992
11374,12768
1179,655
1674,3390
6397,8934
12763,2095
1837,11908
5528,11514
6731,355
1121,13227
1669,9440
5626,12431
4869,7228
6836,11185
14555,7732
1758,11394
3330,5212
2796,5533
7302,12505
8999,7673
14690,5024
13114,1161
12449,5890
2565,5256
2759,817
13683,3121
2019,5131
12528,3101
9910,11017
13129,3349
10654,12800
8302,5599
6433,4145
4160,4362
6211,11682
310,6094
296,11255
6549,3530
15532,9361
687,7734
7851,8346
2148,4726
2138,12115
2536,10469
173,1802
12845,11932
5266,3573
1669,428
5710,7339
9446,2137
4583,3861
7981,4072
5047,9474
1075,7895
12266,1943
3116,8949
9545,10368
673,597
9819,7092
5866,2138
13436,10891
4775,469
15048,2662
620,4367
3173,13529
10490,2839
3174,8900
8129,13785
3959,601
4065,12739
9992,7301
1161,820
3430,6054
4048,1324
7493,12694
14398,2668
734,11936
7533,9185
4703,10854
15063,3032
13276,9614
2759,2718
13228,6127
3959,6038
3764,2276
3625,6720
1121,8696
3678,10096
10727,5733
8567,11988
32,1239
11428,9334
15245,9368
1761,7640
12491,6335
293,543
11942,14020
13540,8710
2687,1534
3299,4901
8860,1391
1551,12605
9760,161
8520,7574
1636,10118
15011,11274
7291,13331
13083,6696
5931,4072
7096,437
8196,1843
12698,8421
3826,7622
8704,1674
1301,9167
4987,8574
9095,13699
6053,722
3698,7429
7965,9484
6541,6290
5285,4489
14988,5360
10816,6441
5045,10362
7747,4489
10315,321
11789,1502
113,10418
739,5527
6260,8868
6295,9021
9149,13039
15124,6678
9312,173
4018,39
14398,7458
851,9211
5290,12772
3332,6242
1672,8288
1106,2880
4509,12110
15922,6583
9959,12141
7663,3717
5473,4538
3523,2929
1443,192
416,12761
2088,9855
6546,13371
5325,6268
8634,6864
13255,2062
14106,2025
10855,7182
2514,10831
6160,42
9388,12230
11852,4748
13416,10248
3480,5965
910,356
3972,3029
10083,4584
6252,12940
122,9959
11293,374
10510,4202
4046,5882
8046,9660
15806,3633
10766,5795
12870,14057
4278,1143
4896,353
73,4475
2171,13264
278,10856
10661,9832
279,5882
7669,1700
12748,13151
4685,2281
11870,13069
13496,13192
413,293
3690,1478
14323,12477
15112,4307
14467,11542
11273,11350
6554,972
6572,7015
782,9165
4571,10185
12932,5113
9829,12056
9744,13393
552,1889
3825,5920
6954,9954
12255,1807
4139,11482
10266,11387
15478,3269
6935,12858
1481,4780
8500,7854
12266,8541
5268,9267
5275,3047
3717,13304
8636,12074
4591,13967
2421,7436
621,12988
3132,13141
8681,5375
1553,8662
15830,9392
3108,13432
13155,8869
3620,9725
12953,1174
13509,2896
1060,389
14510,10469
11466,8298
10746,2358
3055,3708
8965,10748
3262,6715
1579,13230
2189,1546
3155,1888
11873,3293
11774,10174
7149,3364
11664,8116
6129,978
11259,11886
506,395
2279,6638
11420,11274
3487,4619
11013,2317
4659,5852
8935,9625
3162,6285
6386,4438
3347,1167
8897,2896
13786,6604
9819,10665
1334,7734
6048,1993
492,11077
7246,9960
5212,9899
7536,2880
13125,7372
15137,3638
6336,7741
4646,1464
9002,12781
15116,12622
15664,3366
4974,3369
2980,1090
5822,6412
967,4589
10516,11597
14149,7432
6772,12390
6425,743
11527,13430
451,8682
11989,10086
13245,7178
8111,877
11939,2068
12816,12223
8262,12730
7339,10504
5049,12826
2410,2192
464,2094
7105,9153
12253,2042
3168,8701
6124,12573
2613,5969
6253,1511
3915,1150
12610,5005
14769,1888
11456,6052
4045,12737
2112,12768
2982,2229
165,10692
196,13312
4911,8587
11101,6265
7362,13479
6969,13150
1061,10844
1729,10046
14319,5803
9255,9523
4692,13592
948,3304
8465,13167
8969,635
640,8471
6168,5464
7271,6063
6124,1238
14429,5872
11115,12118
919,9075
4162,1296
12707,5680
7650,10831
9338,3146
826,13108
11114,3036
8463,9982
6351,346
9485,3002
10286,388
294,8551
4224,4436
12376,9973
11436,11198
12306,4907
11837,825
3107,12608
8442,1655
1098,10024
6504,3328
13944,12257
547,2502
3783,4412
5693,1605
7011,109
488,6233
8520,5795
297,12956
10042,3622
9341,10008
6126,3156
10814,12598
3800,5150
