user,item,Time
3598,4605,"12 12, 2012"
7645,14827,"09 8, 2015"
10432,3387,"05 15, 2015"
401,7818,"04 28, 2015"
2884,875,"11 4, 2017"
12566,12270,"11 8, 2017"
10800,7169,"02 6, 2013"
1062,4691,"10 15, 2014"
1990,2817,"08 8, 2012"
8164,3466,"01 2, 2016"
788,2269,"01 27, 2002"
12569,12552,"07 7, 2016"
552,2090,"10 4, 2014"
9263,9981,"07 18, 2014"
7505,13522,"09 16, 2016"
5086,6115,"03 20, 2013"
9105,1254,"08 10, 2017"
1756,5381,"11 8, 2015"
12274,14072,"12 21, 2016"
2633,151,"12 13, 2014"
11992,9932,"05 12, 2015"
12490,11383,"07 2, 2017"
13566,11710,"10 3, 2014"
3438,6457,"09 3, 2013"
7582,12623,"10 6, 2016"
6492,12678,"03 28, 2017"
3699,5702,"02 26, 2014"
14454,12538,"04 5, 2018"
8485,15171,"06 24, 2018"
451,15106,"03 4, 2013"
11163,7440,"01 11, 2018"
7478,8319,"08 8, 2017"
1644,14199,"12 31, 2016"
15228,12000,"04 17, 2015"
4983,1205,"04 29, 2013"
13432,11538,"08 30, 2014"
3848,5381,"08 23, 2015"
7432,1758,"10 8, 2015"
8178,14602,"12 3, 2017"
1013,5712,"09 24, 2005"
2136,2046,"05 13, 2010"
14709,14995,"05 20, 2018"
102,782,"04 18, 2009"
4260,737,"05 28, 2015"
6723,13812,"04 10, 2013"
11153,13356,"11 6, 2015"
8563,15012,"02 29, 2016"
10273,8533,"08 31, 2015"
7394,13776,"09 9, 2015"
6457,664,"11 20, 2012"
1139,5358,"12 5, 2015"
14441,13645,"06 4, 2016"
6044,1439,"05 4, 2014"
6977,11027,"10 1, 2013"
4926,389,"04 14, 2006"
3971,3098,"07 20, 2014"
1534,83,"02 27, 2010"
4946,4710,"05 19, 2004"
6797,10285,"08 8, 2013"
7544,9641,"06 23, 2015"
8672,1411,"06 6, 2013"
13926,7904,"03 20, 2014"
2952,4472,"03 5, 2013"
6304,784,"03 5, 2014"
15038,14809,"06 28, 2015"
12490,9800,"04 13, 2014"
1550,81,"02 13, 2006"
4505,8602,"04 18, 2016"
565,9233,"01 2, 2018"
11887,2293,"03 27, 2018"
12770,5668,"12 29, 2013"
12164,12202,"12 1, 2015"
2073,6034,"05 26, 2008"
7426,5350,"06 16, 2015"
5327,9610,"07 23, 2015"
40,2949,"09 7, 2014"
8482,14350,"06 17, 2017"
6061,13111,"07 30, 2014"
1711,9459,"06 18, 2012"
10373,1815,"03 31, 2013"
10338,9513,"04 30, 2017"
9034,12219,"06 15, 2016"
3045,5625,"06 6, 2014"
2497,11103,"11 21, 2014"
1546,1614,"10 19, 2016"
10205,4161,"05 2, 2017"
1745,2840,"11 4, 2011"
11390,8666,"01 2, 2017"
11350,11232,"04 10, 2016"
2362,8242,"08 10, 2015"
2150,134,"09 22, 2016"
2556,151,"01 26, 2015"
2736,10138,"04 1, 2017"
2907,11667,"01 3, 2017"
7417,12533,"03 10, 2014"
455,11147,"07 9, 2014"
14533,8287,"06 18, 2017"
8228,8169,"04 1, 2016"
10921,2675,"09 12, 2017"
7185,4316,"06 15, 2015"
6552,12467,"02 17, 2013"
4343,3170,"02 16, 2014"
2697,4724,"12 29, 2016"
148,5284,"07 5, 2017"
2135,1424,"08 1, 2014"
2513,678,"11 18, 2014"
12398,8865,"02 15, 2011"
7304,9228,"03 3, 2013"
11061,6444,"10 18, 2015"
8353,6747,"07 4, 2013"
10737,6606,"08 14, 2016"
9392,7749,"09 27, 2016"
6122,12993,"04 19, 2013"
11149,7559,"02 28, 2014"
8163,13430,"07 11, 2017"
13011,14153,"03 22, 2017"
2877,9497,"01 1, 2015"
10321,2840,"03 16, 2016"
548,4818,"12 22, 2004"
148,15057,"02 6, 2018"
3571,14707,"06 29, 2016"
11143,7541,"05 5, 2014"
10928,9461,"12 5, 2012"
12252,14621,"01 2, 2017"
12074,15042,"10 11, 2016"
7890,5294,"04 20, 2013"
6682,5313,"03 3, 2016"
3359,10046,"07 26, 2017"
7572,10244,"07 23, 2013"
2909,9407,"06 11, 2014"
8043,10324,"05 13, 2016"
13531,12868,"04 3, 2017"
11713,2867,"08 4, 2013"
3372,4473,"03 13, 2014"
2853,14000,"08 3, 2015"
13080,14500,"07 4, 2016"
7357,1030,"12 20, 2016"
10003,13946,"02 16, 2016"
2055,3145,"05 7, 2015"
2469,8872,"03 18, 2015"
7578,10071,"04 8, 2014"
169,12233,"11 15, 2016"
5871,4848,"10 13, 2009"
3302,6272,"04 9, 2014"
5037,2695,"07 24, 2016"
6469,11548,"12 15, 2015"
5982,6234,"11 23, 2016"
2084,987,"01 7, 2015"
217,2069,"05 16, 2014"
711,9859,"05 22, 2014"
13764,7535,"09 22, 2017"
10441,5154,"06 5, 2015"
6031,3731,"10 29, 2016"
12744,9915,"10 15, 2013"
12790,5214,"01 26, 2017"
13334,13902,"05 9, 2014"
4130,12149,"09 20, 2016"
7883,9634,"11 20, 2017"
10805,2078,"02 25, 2012"
1976,607,"06 27, 2013"
10865,14052,"02 24, 2015"
11992,8208,"10 6, 2013"
6459,4283,"10 8, 2016"
13528,6860,"02 20, 2015"
3573,10951,"06 5, 2016"
13632,13478,"03 30, 2018"
11410,11178,"02 25, 2015"
14473,14517,"12 5, 2017"
6432,3214,"05 31, 2016"
6444,3924,"09 30, 2014"
1342,1773,"11 26, 2014"
160,1732,"01 21, 2017"
6252,7936,"10 24, 2014"
397,3940,"10 24, 2017"
3137,13629,"07 30, 2016"
12631,13913,"03 19, 2015"
421,10596,"10 12, 2014"
13182,10123,"08 8, 2015"
1262,3757,"05 29, 2014"
8324,7678,"07 6, 2014"
362,1678,"06 18, 2013"
10485,10601,"05 12, 2015"
8667,2130,"05 13, 2015"
10120,11057,"11 19, 2016"
7055,5313,"07 31, 2016"
5411,1634,"04 25, 2015"
3366,10067,"11 11, 2013"
8256,5986,"06 29, 2017"
11331,10823,"01 27, 2015"
2078,5301,"07 23, 2015"
3047,12417,"06 26, 2017"
856,75,"10 31, 2005"
10617,7071,"09 9, 2012"
7014,10647,"07 14, 2013"
7390,2135,"12 1, 2012"
2837,2162,"06 6, 2012"
7836,2251,"07 5, 2014"
5763,15100,"08 22, 2014"
6670,11035,"09 20, 2015"
1437,5395,"09 3, 2005"
11974,12300,"11 6, 2015"
555,5329,"09 9, 2014"
4344,4069,"09 19, 2014"
2455,3871,"03 1, 2015"
9133,2479,"11 4, 2013"
7511,12404,"01 25, 2016"
6347,9555,"12 16, 2013"
2398,919,"11 5, 2015"
12407,11667,"08 4, 2016"
3990,5480,"01 13, 2014"
7604,13396,"08 18, 2014"
10469,5825,"02 8, 2013"
3474,2656,"05 19, 2014"
8203,8430,"01 9, 2017"
10167,5478,"02 20, 2015"
7743,14285,"08 22, 2016"
6257,675,"12 26, 2014"
697,10898,"07 21, 2017"
7713,10829,"08 26, 2013"
7754,3433,"07 11, 2015"
11336,4909,"12 2, 2014"
1762,1670,"01 3, 2015"
4821,13183,"04 8, 2014"
7127,3572,"12 17, 2014"
12122,12722,"10 29, 2016"
3083,1673,"11 4, 2014"
7290,10783,"10 28, 2014"
12416,11032,"09 26, 2013"
3074,10107,"10 27, 2015"
2742,8183,"11 1, 2014"
854,3454,"11 8, 2015"
605,1213,"02 15, 2012"
1357,1925,"11 16, 2013"
10723,6427,"06 25, 2013"
3401,911,"03 25, 2017"
5944,9519,"06 30, 2015"
8478,14208,"07 9, 2017"
6260,12003,"12 10, 2015"
11155,3931,"08 10, 2013"
14473,5928,"12 8, 2017"
11751,5631,"09 30, 2014"
12680,3457,"09 19, 2014"
8422,13020,"08 24, 2014"
12801,12216,"04 15, 2016"
14670,11513,"09 21, 2016"
6509,2685,"01 2, 2016"
10393,7490,"08 13, 2014"
5461,1582,"01 1, 2013"
12805,7881,"07 7, 2014"
9755,4954,"09 19, 2013"
1885,7694,"11 12, 2014"
275,6368,"08 31, 2012"
699,151,"03 10, 2015"
1948,2780,"08 22, 2010"
3822,10231,"11 9, 2014"
3306,185,"05 22, 2016"
3169,5352,"07 19, 2014"
8325,3195,"09 25, 2017"
13552,9202,"03 12, 2013"
9340,9795,"03 23, 2014"
3299,11981,"09 1, 2016"
13981,6367,"10 19, 2015"
2638,5661,"06 9, 2014"
3346,11282,"05 18, 2014"
12496,3353,"08 19, 2015"
7768,14614,"06 15, 2015"
2853,8150,"09 20, 2014"
4661,661,"01 7, 2015"
1551,5416,"02 11, 2007"
1085,1420,"10 22, 2015"
790,1568,"09 23, 2017"
7392,12841,"02 25, 2017"
11130,13100,"10 13, 2015"
7829,14836,"05 31, 2014"
7743,11382,"04 27, 2014"
12457,11970,"11 7, 2016"
1554,1816,"02 2, 2010"
8986,13895,"07 17, 2015"
12664,8196,"06 20, 2017"
780,4591,"07 30, 2015"
10038,7624,"05 18, 2017"
10929,4297,"07 29, 2013"
9286,1291,"04 27, 2014"
5839,1553,"08 5, 2017"
6753,7173,"10 20, 2012"
226,3016,"07 18, 2017"
8104,8183,"10 14, 2014"
10641,2066,"10 15, 2014"
1520,5576,"10 19, 2013"
3000,489,"01 2, 2012"
11062,6998,"11 9, 2014"
9200,12261,"06 21, 2017"
761,265,"04 17, 2014"
12090,11069,"03 27, 2014"
1157,1261,"04 7, 2011"
1180,6003,"11 13, 2016"
761,278,"04 17, 2014"
5185,13406,"11 6, 2016"
12732,13052,"03 28, 2015"
2943,11287,"03 16, 2014"
2032,10428,"02 6, 2015"
242,8968,"12 30, 2013"
6932,2144,"03 3, 2013"
12355,11436,"01 7, 2015"
7160,11804,"04 21, 2018"
1379,8721,"03 2, 2014"
4995,11305,"06 9, 2015"
1507,13819,"03 16, 2016"
8175,8614,"06 27, 2017"
2234,4016,"09 18, 2016"
2100,9945,"06 20, 2017"
6082,4319,"05 15, 2014"
2599,4334,"05 21, 2015"
11322,2966,"05 3, 2008"
795,2471,"04 12, 2004"
10610,7134,"10 17, 2010"
6092,7264,"01 14, 2014"
717,1206,"07 15, 2008"
5187,5985,"02 4, 2015"
2209,138,"11 20, 2014"
7118,787,"06 27, 2014"
1408,6661,"05 18, 2009"
11270,14131,"08 7, 2016"
2343,4736,"07 25, 2012"
13979,14518,"12 9, 2017"
15270,15012,"02 15, 2016"
6987,14946,"08 1, 2015"
3930,5728,"05 28, 2012"
10473,14072,"11 11, 2016"
4808,11094,"08 27, 2015"
13145,14998,"04 29, 2015"
1692,2132,"03 7, 2016"
3027,2534,"02 10, 2014"
14445,6610,"06 10, 2017"
3693,3673,"08 11, 2013"
1546,1228,"03 6, 2010"
2853,4843,"07 26, 2014"
8353,13199,"09 2, 2013"
14323,12014,"04 16, 2015"
6103,5985,"06 3, 2014"
11035,13367,"01 10, 2015"
6515,11016,"02 12, 2014"
10199,2923,"09 18, 2017"
6351,5237,"02 11, 2014"
3297,8621,"02 14, 2017"
14952,14121,"04 27, 2018"
7736,8372,"10 17, 2015"
3461,10134,"03 4, 2016"
9740,11419,"03 15, 2018"
3852,1937,"09 18, 2009"
15245,9554,"02 23, 2018"
11000,6985,"07 17, 2015"
14759,8189,"01 20, 2017"
4377,2847,"06 2, 2014"
8382,4181,"08 27, 2015"
6590,9624,"09 6, 2016"
959,9310,"12 31, 2014"
3135,13030,"12 16, 2017"
3015,2748,"08 23, 2011"
8455,3721,"09 18, 2014"
4529,2680,"05 13, 2017"
6665,10895,"08 18, 2015"
232,15092,"10 20, 2015"
950,1424,"11 8, 2015"
8620,3258,"01 9, 2018"
7529,10701,"06 17, 2013"
5586,4696,"11 11, 2015"
1379,5424,"03 8, 2016"
8521,1388,"05 31, 2015"
228,563,"08 14, 2013"
8957,13931,"12 15, 2017"
13298,12917,"07 5, 2017"
11850,11579,"12 20, 2013"
4126,8910,"06 15, 2014"
13182,11868,"05 11, 2015"
13078,7789,"07 21, 2015"
1745,687,"07 30, 2012"
4907,1138,"02 6, 2011"
1540,1056,"04 24, 2017"
2470,11087,"07 8, 2014"
6908,9853,"05 17, 2014"
907,1292,"07 14, 2011"
703,2122,"10 21, 2014"
13912,13971,"02 5, 2018"
10092,1733,"06 13, 2016"
3223,8593,"09 8, 2016"
14121,7365,"10 24, 2013"
12482,6962,"01 20, 2015"
11635,7510,"11 6, 2015"
9486,3110,"12 19, 2016"
2599,6329,"04 21, 2017"
14191,5665,"09 13, 2013"
3387,1672,"02 5, 2015"
9018,2543,"01 26, 2013"
1429,1622,"07 23, 2016"
10737,2210,"10 17, 2011"
12140,14033,"12 29, 2016"
686,9491,"08 6, 2015"
1936,3183,"03 1, 2015"
6945,12995,"02 28, 2015"
5026,9586,"07 18, 2017"
6808,14433,"09 18, 2017"
12279,4257,"07 16, 2011"
2351,7227,"11 11, 2011"
329,3647,"12 18, 2014"
10056,13044,"12 23, 2008"
1932,13135,"04 24, 2017"
3373,3869,"12 29, 2016"
4246,9640,"03 22, 2014"
11665,6711,"03 1, 2014"
788,2826,"01 27, 2002"
9139,4507,"04 10, 2018"
9212,10369,"06 7, 2015"
3658,8603,"06 29, 2016"
1680,3919,"08 13, 2013"
498,10252,"02 26, 2018"
1847,4852,"12 31, 2012"
2032,10220,"08 4, 2014"
7626,4527,"09 14, 2015"
372,2934,"11 2, 2003"
2702,3185,"11 14, 2013"
7381,3721,"09 27, 2014"
9529,1419,"03 26, 2016"
8713,9483,"09 10, 2015"
4130,2683,"12 13, 2017"
148,1442,"07 4, 2015"
13988,10616,"01 13, 2014"
732,72,"05 12, 2016"
46,4315,"05 24, 2010"
71,2309,"10 6, 2011"
4538,3027,"09 14, 2012"
6767,2698,"05 8, 2016"
14400,11908,"02 9, 2015"
12274,10974,"12 1, 2015"
7353,2542,"03 22, 2013"
1692,5726,"01 15, 2016"
13495,10634,"05 20, 2015"
2942,3142,"01 8, 2014"
528,3116,"11 22, 2016"
554,2954,"10 28, 2013"
6515,14528,"05 15, 2018"
11043,7041,"11 21, 2014"
10253,3225,"04 29, 2017"
4543,10772,"12 25, 2014"
3029,3726,"03 13, 2015"
2737,4187,"07 4, 2017"
6065,5272,"11 16, 2014"
1922,2143,"04 21, 2017"
1254,2193,"02 14, 2015"
169,966,"09 16, 2015"
5214,1818,"05 22, 2013"
3643,1491,"02 2, 2015"
1276,105,"05 20, 2007"
9689,9917,"07 25, 2015"
10276,4885,"09 21, 2012"
5138,7249,"11 29, 2016"
3524,8504,"12 5, 2017"
4799,2839,"09 8, 2006"
5013,5356,"09 9, 2015"
2978,150,"10 16, 2012"
5215,10340,"12 4, 2012"
13369,10095,"07 31, 2014"
4018,10451,"09 20, 2014"
2853,12930,"07 1, 2017"
216,9416,"12 19, 2013"
4405,4002,"04 5, 2013"
3426,2894,"10 24, 2012"
432,6677,"07 18, 2015"
7665,10294,"10 9, 2012"
10093,4589,"04 25, 2014"
4115,2459,"04 4, 2014"
31,1657,"07 7, 2014"
7404,8202,"04 3, 2014"
12474,13954,"12 24, 2014"
10684,8405,"09 14, 2017"
292,12999,"02 11, 2010"
1644,504,"02 13, 2017"
15303,12364,"01 24, 2016"
5945,9859,"11 21, 2013"
8154,1686,"08 10, 2014"
2074,2732,"07 10, 2014"
1704,748,"12 23, 2013"
1825,5381,"10 6, 2014"
10027,1662,"12 26, 2014"
14117,5631,"05 13, 2013"
7736,13546,"06 8, 2016"
10443,9995,"02 20, 2014"
13922,14050,"12 14, 2016"
11129,10370,"01 25, 2017"
513,8082,"04 25, 2015"
3063,2648,"07 13, 2017"
2322,3299,"04 17, 2011"
12349,3460,"01 30, 2017"
14455,10143,"03 17, 2015"
6387,10185,"02 24, 2017"
8159,5053,"01 11, 2018"
7747,14367,"04 26, 2018"
7866,13522,"07 31, 2016"
10932,2144,"11 26, 2012"
13787,10949,"03 15, 2016"
4232,1982,"02 16, 2014"
8227,12738,"11 17, 2016"
7328,10773,"06 2, 2013"
9666,8258,"07 14, 2015"
13923,13105,"03 19, 2015"
9599,5632,"08 31, 2013"
13012,8032,"03 28, 2016"
10759,14196,"08 18, 2016"
14312,15014,"06 7, 2018"
12805,10167,"01 4, 2013"
6552,9049,"12 2, 2016"
6699,6278,"11 8, 2014"
1356,100,"01 30, 2018"
4426,3471,"01 23, 2017"
1974,126,"02 4, 2010"
9328,5985,"07 19, 2014"
3585,10123,"11 7, 2014"
2410,4865,"08 14, 2015"
4996,384,"06 3, 2008"
269,1292,"04 28, 2009"
10309,3694,"10 4, 2013"
2317,3322,"07 25, 2012"
7487,10076,"02 10, 2015"
15009,13637,"02 9, 2016"
9965,11207,"07 28, 2015"
8044,8637,"03 27, 2018"
954,9721,"02 20, 2012"
4339,767,"06 11, 2016"
8036,14891,"12 5, 2014"
14670,13001,"08 22, 2016"
12250,8793,"01 22, 2015"
6921,2459,"01 22, 2013"
8222,10080,"07 3, 2014"
14174,13392,"12 2, 2013"
3789,229,"09 11, 2014"
2060,8018,"05 26, 2016"
6716,7299,"03 6, 2015"
7790,11323,"03 30, 2018"
439,2688,"09 29, 2015"
11195,6350,"02 18, 2009"
11068,13100,"05 15, 2016"
1466,5314,"07 1, 2015"
5164,3251,"04 17, 2015"
11772,14486,"11 8, 2017"
8950,3643,"10 22, 2017"
12418,11572,"11 4, 2014"
5043,13599,"01 16, 2015"
12215,13983,"08 2, 2016"
10951,3064,"09 17, 2016"
1754,3246,"03 3, 2018"
8192,14456,"12 12, 2017"
3573,9409,"01 16, 2013"
4747,2617,"09 13, 2013"
3848,5728,"12 18, 2015"
5847,8303,"09 17, 2015"
7706,11153,"03 21, 2014"
11385,5214,"12 26, 2016"
13390,4530,"08 4, 2015"
14850,10503,"02 16, 2013"
883,1948,"05 31, 2015"
10443,7773,"09 22, 2013"
13513,10223,"12 9, 2013"
4815,10732,"03 28, 2014"
13507,8242,"08 10, 2017"
11365,11160,"03 18, 2015"
14942,14461,"11 1, 2017"
8058,8462,"11 14, 2017"
13748,14524,"04 21, 2018"
6052,6116,"08 5, 2014"
11739,4061,"12 11, 2014"
13280,9723,"08 7, 2014"
2031,11397,"08 14, 2015"
10277,8030,"11 9, 2015"
4620,6049,"08 24, 2013"
2871,9640,"04 1, 2014"
6214,5259,"08 9, 2009"
2103,129,"05 28, 2013"
477,1505,"12 29, 2011"
1760,13313,"09 26, 2015"
9972,3707,"05 10, 2008"
3811,14941,"11 13, 2014"
5494,6408,"10 2, 2017"
13171,7733,"05 30, 2017"
8428,3091,"03 2, 2015"
294,2731,"04 27, 2012"
1716,7398,"09 10, 2016"
6153,6786,"01 17, 2016"
5564,3195,"04 22, 2016"
1613,5469,"12 30, 2014"
3164,4778,"10 23, 2015"
13931,13585,"03 21, 2017"
7645,7982,"02 27, 2014"
4210,1291,"05 15, 2014"
12685,10850,"01 14, 2014"
8741,7401,"08 2, 2013"
3382,3763,"05 13, 2014"
1600,1262,"06 6, 2003"
13559,9307,"05 22, 2015"
12648,6105,"07 5, 2015"
2851,8857,"08 10, 2008"
3851,2768,"04 16, 2004"
6416,13879,"03 19, 2016"
11005,5948,"01 20, 2016"
964,8024,"02 4, 2013"
6911,12913,"06 2, 2017"
2032,7660,"08 11, 2015"
14963,8601,"01 14, 2017"
7387,9544,"07 31, 2016"
4928,3940,"08 17, 2014"
3975,6791,"03 2, 2015"
1506,13175,"04 9, 2013"
9631,8840,"01 20, 2015"
7547,7957,"03 9, 2014"
858,5347,"06 11, 2010"
9114,10303,"05 27, 2014"
9242,1748,"04 9, 2018"
13401,11538,"06 11, 2015"
16,1257,"03 10, 2011"
1476,5130,"08 17, 2014"
5666,5816,"07 28, 2015"
8500,6600,"07 7, 2016"
14030,8025,"01 28, 2014"
5838,12688,"10 29, 2017"
6683,3673,"08 24, 2015"
7007,13845,"03 29, 2014"
11117,7102,"03 27, 2014"
8264,10701,"10 23, 2017"
8251,5058,"02 26, 2015"
12213,13501,"07 11, 2016"
8556,10698,"01 4, 2018"
868,1745,"10 5, 2014"
13095,4285,"12 20, 2016"
856,1155,"07 26, 2009"
12739,13659,"05 29, 2015"
10650,2216,"10 18, 2015"
7976,2036,"03 27, 2016"
3359,11220,"06 23, 2016"
3372,15199,"05 3, 2018"
13182,8071,"06 26, 2015"
5760,2435,"09 10, 2012"
8036,14810,"06 17, 2017"
14230,7627,"07 15, 2014"
6680,2543,"06 14, 2013"
3350,12696,"11 18, 2016"
2184,5066,"09 9, 2015"
947,7414,"11 20, 2013"
11250,7936,"10 28, 2014"
6590,13512,"08 27, 2017"
1001,1138,"03 23, 2001"
9480,11942,"04 11, 2015"
7420,11687,"09 23, 2014"
12456,12910,"02 12, 2018"
9456,7563,"12 22, 2014"
15012,14097,"04 13, 2016"
103,5769,"08 16, 2014"
7373,14678,"11 30, 2017"
9311,3908,"01 7, 2014"
14690,10818,"08 7, 2013"
9794,1782,"10 5, 2016"
12216,14799,"07 26, 2017"
1503,1553,"12 16, 2013"
12658,3477,"07 15, 2016"
10815,4094,"08 3, 2014"
7737,7885,"10 14, 2013"
342,2017,"05 9, 2014"
8783,14895,"07 10, 2014"
2721,150,"03 10, 2014"
10431,3269,"02 23, 2017"
3694,3633,"11 19, 2014"
1700,10723,"05 27, 2013"
861,1262,"07 13, 2007"
10453,2205,"09 28, 2017"
10213,14754,"01 24, 2018"
4843,3645,"08 30, 2014"
10643,1990,"11 4, 2011"
628,1492,"09 12, 2009"
14617,7086,"11 14, 2013"
12299,8212,"01 14, 2014"
10609,3763,"07 15, 2014"
1249,2771,"07 22, 2003"
7749,12359,"04 22, 2016"
7614,11160,"05 13, 2014"
4045,11748,"07 26, 2015"
3342,15000,"05 26, 2018"
5097,1452,"02 28, 2015"
3977,735,"02 24, 2016"
12581,13906,"10 28, 2013"
2282,6315,"07 7, 2014"
5836,7323,"02 7, 2017"
4505,12256,"10 3, 2015"
1237,57,"08 22, 2007"
9003,1851,"07 5, 2015"
3577,10738,"05 5, 2014"
3395,5395,"08 1, 2014"
6875,743,"05 14, 2014"
5778,9367,"12 9, 2015"
10959,2194,"08 14, 2013"
14183,11299,"05 17, 2014"
14552,10605,"09 13, 2015"
314,13813,"06 5, 2016"
10339,9586,"04 20, 2017"
1088,13088,"05 13, 2015"
3363,3477,"07 15, 2016"
12223,12872,"05 1, 2017"
2072,1749,"09 2, 2015"
8773,5724,"05 19, 2015"
3380,9515,"06 4, 2013"
6293,5755,"07 10, 2012"
12694,3469,"12 8, 2017"
3540,8988,"06 20, 2014"
10379,1811,"10 30, 2013"
8547,14069,"01 25, 2017"
3294,14643,"10 21, 2016"
5039,11411,"06 1, 2016"
4717,13300,"02 24, 2018"
5889,4506,"03 11, 2015"
4704,5615,"08 11, 2015"
3893,2650,"01 3, 2015"
4963,4910,"11 5, 2013"
7426,13340,"07 24, 2012"
6482,2122,"03 27, 2014"
9275,5772,"06 17, 2004"
10590,12566,"07 19, 2016"
6076,5575,"12 5, 2011"
2540,156,"01 31, 2013"
4688,1795,"09 3, 2016"
6412,666,"09 21, 2016"
14040,5627,"07 26, 2012"
11822,5595,"04 20, 2015"
12175,3213,"10 21, 2016"
4298,394,"11 1, 2004"
11779,6710,"08 25, 2013"
1878,1641,"08 2, 2014"
11042,6460,"09 27, 2013"
12497,12227,"04 5, 2014"
6286,2615,"08 6, 2014"
8174,1439,"09 30, 2016"
1961,7036,"07 9, 2013"
7029,2969,"05 31, 2015"
2080,3780,"04 17, 2013"
9381,14391,"04 13, 2018"
5663,9945,"09 7, 2017"
8459,4387,"07 31, 2012"
6387,5797,"12 31, 2014"
8930,5729,"08 29, 2014"
3019,3716,"04 4, 2012"
7305,10531,"10 19, 2013"
13390,11799,"02 17, 2015"
1251,4639,"04 29, 2003"
13,3612,"10 17, 2000"
5453,7277,"08 22, 2014"
6921,1811,"03 6, 2013"
4400,9166,"01 31, 2016"
2134,2344,"12 9, 2014"
1601,9491,"05 30, 2014"
11926,3235,"01 24, 2017"
10639,2081,"06 11, 2013"
13028,5088,"09 27, 2017"
6842,5273,"10 27, 2015"
5325,10677,"09 17, 2011"
9803,11218,"08 18, 2016"
14484,10831,"04 18, 2017"
7422,10104,"09 7, 2016"
1824,451,"05 25, 2011"
1263,13648,"10 6, 2013"
9413,5503,"06 23, 2014"
234,9577,"07 10, 2017"
456,667,"02 26, 2014"
5309,6084,"04 3, 2017"
3419,193,"03 3, 2016"
203,4070,"02 5, 2015"
1679,9000,"08 28, 2015"
641,57,"01 3, 2003"
1481,13727,"04 19, 2016"
6615,15162,"06 12, 2018"
13585,4879,"10 9, 2014"
14188,7544,"05 26, 2014"
6225,4767,"11 22, 2013"
12072,7873,"04 9, 2014"
14766,11586,"04 3, 2015"
7382,4438,"11 24, 2012"
6833,6003,"01 28, 2018"
4974,3318,"04 21, 2011"
797,11274,"05 28, 2014"
6615,8624,"06 6, 2017"
764,1127,"09 23, 2013"
9969,9719,"10 21, 2013"
2060,14246,"10 3, 2016"
5454,7297,"04 26, 2016"
3074,12008,"05 23, 2017"
8134,13539,"03 29, 2016"
10156,11372,"09 5, 2015"
3851,4677,"12 10, 2005"
13213,11222,"06 28, 2015"
7589,8739,"02 19, 2013"
554,3906,"07 3, 2012"
6001,2335,"09 26, 2016"
10771,2584,"03 11, 2015"
12289,5657,"08 14, 2013"
12648,4622,"03 20, 2015"
9137,10929,"04 15, 2014"
12816,14809,"09 8, 2016"
6045,4028,"05 29, 2015"
12000,12859,"03 28, 2017"
11399,4057,"10 9, 2015"
1214,1816,"03 8, 2017"
1790,592,"04 25, 2012"
2789,4810,"06 18, 2013"
3989,1806,"03 31, 2014"
10375,11218,"01 5, 2014"
907,6116,"03 8, 2007"
797,773,"06 11, 2014"
3828,15197,"03 11, 2014"
11047,5979,"07 18, 2016"
12667,11211,"04 2, 2015"
8172,8830,"07 9, 2017"
14447,14094,"07 14, 2017"
11647,2805,"09 21, 2014"
7300,999,"08 15, 2015"
15094,8335,"10 25, 2016"
3240,10173,"10 3, 2015"
9852,9495,"01 31, 2014"
184,17,"09 24, 2014"
906,1582,"12 15, 2010"
10315,2532,"07 26, 2014"
6535,9987,"08 23, 2011"
12261,8176,"01 25, 2015"
8761,4097,"11 29, 2014"
4252,2592,"02 19, 2018"
8103,11686,"02 9, 2015"
6590,10103,"12 2, 2014"
11989,15080,"01 13, 2015"
11803,4510,"08 17, 2013"
5372,3605,"04 4, 2002"
8406,3157,"01 5, 2017"
7690,9029,"03 21, 2015"
10348,3040,"12 13, 2014"
14106,13965,"06 15, 2016"
8101,8140,"05 4, 2016"
13530,4782,"10 12, 2014"
4027,6231,"11 22, 2014"
6110,1745,"03 25, 2014"
5573,4102,"01 21, 2014"
3074,4284,"10 20, 2015"
930,546,"10 31, 2017"
14648,10035,"04 13, 2018"
411,3346,"05 4, 2014"
4939,2384,"04 6, 2013"
5264,1169,"02 2, 2010"
7088,7781,"09 25, 2012"
8697,14946,"08 7, 2014"
5062,713,"11 19, 2014"
11735,14369,"05 14, 2018"
10615,8714,"07 26, 2015"
3381,8150,"04 6, 2014"
3159,3170,"05 29, 2014"
8373,9923,"10 27, 2017"
6590,8601,"12 29, 2015"
4025,9511,"03 26, 2016"
12111,4908,"06 23, 2016"
586,2780,"12 23, 2011"
13924,14926,"02 23, 2016"
2565,150,"09 8, 2014"
5929,9869,"08 5, 2013"
738,2591,"11 8, 2003"
7290,12190,"12 20, 2015"
8785,1151,"08 28, 2004"
3843,12127,"01 30, 2016"
6524,5500,"11 5, 2012"
2141,7296,"08 2, 2015"
6459,8496,"05 12, 2015"
14175,5666,"09 23, 2013"
12589,14337,"02 14, 2017"
14241,13452,"02 11, 2017"
6990,9675,"04 5, 2015"
7118,12021,"04 23, 2015"
8423,5787,"11 16, 2015"
14598,12147,"06 30, 2015"
11488,11026,"02 26, 2018"
13278,10172,"05 19, 2013"
5487,4680,"07 4, 2012"
4448,6758,"04 26, 2015"
15093,14184,"06 29, 2017"
