user,item
11267,7156
1268,318
15547,8889
18106,16447
8515,421
493,1177
3679,11961
838,11712
1032,16086
3237,13066
22053,6730
6248,442
15789,15409
18209,6731
15093,16337
21331,16037
7638,12766
11981,12386
14578,12692
21705,15720
4574,8188
1066,15508
1626,16472
10272,12693
14834,10151
4052,4887
7653,9913
4109,1606
3535,4744
14199,4810
16957,1401
4251,16539
11131,2626
3178,13491
2933,6706
4767,5136
10570,12061
4471,13710
21523,9882
12964,9740
20439,16448
17430,13629
2756,13405
19054,13511
3677,15753
16779,5896
12719,14886
6862,8652
19656,14893
3515,15640
15549,6270
4039,497
20075,16250
18570,4001
16707,11869
13978,2148
10463,16536
21875,4288
18174,1761
9007,14435
3784,12468
8901,6009
17335,1456
4651,5796
9347,6626
4471,15299
6100,10553
5734,9268
12806,7631
7468,7344
13664,9547
17866,3813
13175,15441
10658,4055
719,12138
4101,12147
18107,8974
1274,10811
323,6374
12535,15286
21849,10468
338,13868
13721,12853
6931,578
13066,14977
9428,4517
2565,2859
16850,4788
11873,2742
5636,13716
10122,15725
8221,15416
11194,11217
1153,12362
2610,6253
12447,16074
10794,539
4562,16357
3387,13418
11237,3305
3396,12329
442,15476
2723,6249
1206,3792
16494,3431
13421,6056
5742,9927
21195,3484
3695,8953
11831,16539
3003,13425
3256,6629
6744,15539
3476,15679
14641,2443
20299,14988
1292,3224
4787,9891
10038,5961
3266,11134
19571,10078
6397,1974
5119,248
5732,10983
12584,7483
8542,12469
14874,10751
16840,1371
21142,14514
12673,3552
368,16094
4753,13221
21039,8248
1298,15249
280,1951
5038,488
7238,15339
80,15849
21120,7496
763,7663
7550,375
15900,13877
11362,558
20306,13295
2508,117
1282,2667
11887,13122
21939,6118
16019,7597
19417,11817
19840,13838
4962,341
11933,14162
4211,15038
14144,944
3927,846
4404,1776
2684,125
7380,9760
6672,12406
16560,3421
645,16488
3923,10728
10203,12163
4084,12512
21777,12804
7538,15983
1215,7395
17364,13099
4718,7960
13235,4070
9467,15569
16074,14762
15687,16394
12436,12502
13257,1482
10811,12468
6945,12443
20204,15908
13309,13380
6701,327
2165,14551
9594,518
9212,14793
11469,14811
3687,8110
12054,12928
620,14532
15385,13597
7649,9937
3930,11780
19124,2229
3320,12897
13761,6096
4738,9471
11214,3118
12720,10860
10411,520
11173,14012
20773,14674
1496,16413
11955,8140
7955,394
8864,1283
20224,10498
13616,14969
9437,16028
5645,5883
13738,13168
1424,14418
2441,11222
1533,15758
4200,199
8870,13945
1444,2571
11534,561
15182,1157
3418,12210
3072,16158
5229,2683
19961,14985
16196,7952
9548,1405
22458,6968
13051,16137
13532,2571
2840,9217
4783,13024
17004,11959
15908,1227
16531,7889
3485,1204
6766,15679
20458,5237
5076,2615
4880,5986
1253,467
17066,16527
9839,14010
21985,5634
13921,16183
7151,11081
21784,11047
15877,9434
3462,9174
6641,1384
7094,10365
1351,12688
4761,10283
20425,4473
4622,1228
1095,14258
16295,15021
16875,11603
18938,15101
17438,14799
791,10975
3419,15048
7378,16332
13502,1117
9774,10595
7549,375
15187,6658
18289,14946
14951,8341
18306,7395
11781,9968
16617,11158
9515,14057
22447,6858
21258,6579
16350,11657
6463,1257
1010,13793
9667,489
10791,11994
20835,3206
8464,8627
2151,5180
18936,3658
11223,10488
7204,12919
7299,9108
3687,3218
13968,4526
2679,7530
14599,14234
5937,3058
5000,5192
10325,12027
515,5887
18425,2982
9051,4104
6537,9964
15943,6793
2083,8256
2023,8480
6026,15091
12254,2601
810,3170
20573,15133
10071,15985
9162,7785
13645,10772
15814,2992
11051,16125
5269,2599
9552,9720
7589,5568
6951,5105
21429,12612
2071,15534
3504,3791
8259,3202
12349,8798
15896,2564
11101,556
17549,13066
18116,11081
14061,9811
730,8755
7372,4979
4357,10901
2649,5207
22314,14033
1113,10445
11812,572
21513,9553
1651,14844
2406,9861
12418,7130
5146,10738
6108,7029
22173,11435
20796,3196
14876,10824
9474,9902
12144,3560
21401,7810
5008,6187
2415,14225
9693,10184
4220,14346
12088,15138
4246,15360
14632,9879
13149,12521
15680,2635
12618,8598
12964,3867
12527,630
11300,7373
10158,14543
5968,287
408,15934
2084,1131
2165,6999
6604,15680
8033,10804
131,8560
15622,6029
6589,15252
3541,1918
6553,3868
6280,7452
993,14530
20258,15796
9995,16335
19077,9160
9501,535
13071,16103
15807,11403
1516,8652
2803,12577
12534,16158
9368,14881
1898,12820
8292,15976
354,16122
11120,556
2517,15207
8630,11194
17971,5941
2676,1483
11622,8874
9554,16184
13111,16188
3645,10250
14099,6675
4657,16180
7707,4851
17848,6056
3136,10239
22032,15581
3089,15248
8615,3859
8744,1210
13660,15051
2094,9460
12259,3723
10706,14774
17686,7335
8551,2229
17068,16161
5948,15045
1609,13397
5,11609
20729,8566
7697,7656
16300,13543
15695,3110
18401,13073
9818,12785
20792,13217
22359,12982
12960,15973
19075,11387
12478,7968
3319,16494
10260,3791
5378,13491
13261,4829
18505,4060
2477,14526
13107,3955
12148,7990
1744,16240
9750,14600
4946,8134
7967,5381
12844,6053
1311,538
7774,4458
7798,6945
2846,13725
2082,638
17863,13417
13253,1134
4799,3953
7398,11211
6202,452
273,7440
10634,6943
978,13569
6812,12683
4991,481
2937,11123
1659,4469
7836,5082
1977,15222
3749,3548
3142,15524
10319,5016
15398,16378
17819,1922
15217,11314
13832,2169
9542,16222
2023,1881
17699,10614
5888,2088
2290,11861
565,16033
13981,8470
5401,2664
7855,7207
3626,16343
615,13458
895,16180
997,4465
18226,6616
12630,2687
18448,16511
8918,11503
19077,15464
5125,13201
11691,12291
17800,13115
6381,14549
17872,1632
1146,15147
3781,14590
13012,14619
6742,9827
5572,1217
12501,15913
3704,15408
5628,11579
14638,16329
5995,2429
1903,2691
16770,16133
11701,5829
1978,577
12097,10042
21798,15534
10230,7788
16705,6109
20914,14894
14448,2819
14084,6903
7892,15214
11386,16106
1554,16529
474,1146
19389,7193
14149,12988
1414,6237
13890,3791
15726,9949
7494,12070
8802,442
6864,8746
6081,13920
9600,11034
7322,15125
5572,12027
13791,13738
5119,6890
1022,10270
22052,16339
9828,1801
8276,7626
4887,1278
17094,13722
5288,11344
2932,4496
11322,3241
15686,5612
293,4822
17215,12289
20623,6999
1761,11816
14259,15679
22166,12513
3311,12262
3831,186
34,15051
3619,1155
20455,8311
1718,6204
2068,15549
17127,6829
17348,14277
20178,11957
12369,8810
5167,15295
21583,7640
8933,2752
4727,11945
3917,6312
14310,12024
16004,5678
16921,14701
15509,10682
22564,13758
4023,2935
8548,8821
1313,15578
14332,13134
8389,3376
6234,1880
6848,2125
9257,3943
3528,3357
13229,11371
16778,14143
9049,5384
1995,14130
21037,14558
3779,10211
11736,13233
5709,11651
15930,1272
10494,522
12185,3141
15323,14109
16267,9261
6376,14051
16956,15561
12263,608
5015,10651
20715,16380
4445,1807
14346,15908
17711,15112
11019,11333
13726,13894
16360,16415
3209,3614
1745,4396
14738,8454
21171,8615
16835,15181
16755,9119
7810,12641
2683,125
5244,2389
10531,11284
5662,1785
661,691
15619,16354
12646,2868
10237,8729
11273,11363
4814,7710
17060,4648
21679,16324
7090,2994
11017,10527
4121,9326
1793,8282
586,557
22081,7989
18089,5734
14978,6017
8040,8497
7876,13085
841,16273
3233,15612
16219,14665
5466,12135
3893,5900
19210,2261
7935,1269
20182,16545
21459,12292
3624,8289
2918,10689
8830,1548
1268,3328
14072,15662
15990,10934
20859,8591
2786,11362
21011,16434
8277,2366
16744,6932
17291,16435
10140,10562
4776,1707
10064,8191
14285,982
21235,8578
2855,13158
16346,11296
15254,13739
5313,9299
4449,4485
4828,5472
3837,13272
7306,15084
3317,16536
1478,10055
17997,3434
1440,15056
10657,529
11063,13823
16542,8403
18077,12386
138,8564
4222,14158
10092,13055
14563,6790
20856,5243
7377,16363
14893,10093
10495,15099
860,7192
9506,2493
11387,4841
21076,10472
2111,10835
15570,8372
4950,9194
7143,354
11692,6917
3467,8163
11005,16290
904,564
3427,12329
2545,16120
15436,6314
14708,15562
2459,2642
1599,10928
579,7931
13515,2036
15586,13534
12537,7728
64,5168
21670,9153
2011,6406
1550,14784
21538,10207
3567,4936
11982,13228
190,15736
7373,16342
14231,12421
8039,16366
2296,7764
1782,2935
6297,6473
17516,6551
22067,16022
14396,7451
6365,5831
16919,14814
15101,12965
13758,3490
7772,4942
193,5927
19352,8208
18449,15566
19231,4439
5555,7510
3692,11401
15323,4495
13300,734
15125,11832
5577,12568
4448,3671
3617,10278
9533,10893
11169,13972
913,2693
13985,11417
10158,15734
13720,8932
16072,15914
13122,7849
2802,11853
2793,14450
3447,165
5985,6358
12082,14671
14259,15884
15788,1216
18038,15344
12986,9261
6714,15957
11696,4030
3096,3882
15617,11501
14008,1704
7930,16521
20337,12897
1679,13077
2783,16091
6822,14125
5587,14674
12557,14269
1551,16251
6667,415
5060,12988
7682,3625
2483,7131
12175,12049
509,6287
19189,10037
7443,15020
1845,11986
18337,10263
1949,16554
9323,2375
509,1529
13025,14154
6481,4690
18540,15581
4595,7859
16157,15184
5255,16249
14173,16204
1041,8995
20497,7744
9216,11417
4267,1016
1782,15717
6538,640
13228,740
13264,724
21856,12452
20207,2695
15993,14438
402,1017
2581,14535
20451,11865
21873,15985
18055,9012
5266,13159
4812,3244
17251,13820
6027,8627
8912,8942
11151,556
1797,83
8518,6688
9174,14758
4735,227
4091,15549
1430,68
287,11050
324,8911
8966,16250
8204,9724
4297,12387
20875,10395
1885,88
12465,13610
18933,10001
6573,10465
16873,13414
337,1813
10627,10870
15967,1234
6625,5775
12470,14636
6674,7430
118,771
21623,11744
5137,268
8822,9433
5449,16086
14063,923
9926,8982
7670,2419
19405,16435
4032,800
11207,1675
20311,15272
8190,2626
19223,5541
13528,4739
7334,5743
16105,8866
2776,14738
20550,2963
3579,16484
208,11305
18093,15171
6523,4517
2951,6458
11331,13313
6208,7927
18095,2683
2708,13369
13365,13420
700,11609
6313,4445
12212,16357
5271,16049
18240,12374
7423,10968
16440,4947
8766,15621
12960,652
2756,9473
14140,12986
147,13739
14168,14160
2790,131
20440,14569
12932,11519
17276,5117
5512,14931
2461,3144
2284,14164
7071,468
10365,1221
11015,7679
1415,9425
6205,11555
6749,9826
17503,13525
14365,13424
2180,2261
14043,6554
3629,4660
5196,13343
3690,12745
8201,2214
2961,14358
12733,12877
2286,10944
20899,16188
7455,370
6304,12695
22517,15293
14300,12112
1116,13769
9751,13097
14951,14261
9146,5351
7827,14474
684,1791
6233,15155
401,176
14537,2347
1090,1849
16557,5068
4760,2167
17581,3247
4480,16521
17261,6120
18581,4487
15663,16273
19243,2277
4664,2107
15159,4074
13309,1304
7334,364
21002,9009
8555,15844
5856,7447
14959,8139
2968,143
10087,5554
4600,16012
6165,15076
10015,16519
3669,5704
20274,7170
6547,12992
10383,648
13568,14522
22179,5447
8121,10890
19850,2588
6139,15293
4886,6902
7106,11978
12914,16205
9600,6483
21354,10495
624,3775
13205,10846
1221,15404
3403,14874
4911,5944
888,3794
6841,917
6909,6550
8951,5385
7368,1384
13012,16535
14280,13626
1328,7652
7900,14141
33,11073
2543,3196
4110,15559
15606,2599
4369,5186
14362,9891
11687,566
6536,6386
19110,8810
316,5105
14171,12321
13984,11387
7573,9440
17529,1745
21035,12850
1509,991
7274,1461
2454,2215
6471,3341
13310,10071
16815,15826
19520,10028
22200,7729
9232,9435
4767,13061
9902,16368
21445,10360
3511,12151
3376,2546
19728,14784
18821,8404
4542,13568
15672,14474
16468,11414
11192,7066
2192,14271
10188,8210
17880,12616
4895,235
11315,13084
5799,15214
16720,14878
6233,7520
6204,15022
3424,11094
13785,4575
12793,15279
19970,13176
8781,4345
10231,15640
6653,13202
20740,9603
12358,13458
497,6898
1876,6676
4946,9707
15880,2615
22428,6617
3413,14886
18430,16301
3301,639
6837,2547
10814,636
9580,9859
16224,3823
8236,15207
9311,10472
5147,11050
20619,4845
13933,16051
3297,14323
2351,3034
13204,8187
11019,6813
1210,15490
16341,6891
15357,2211
21267,15025
21642,15732
5899,16084
21177,16426
2973,7669
6927,14233
13314,14668
2202,103
3295,4987
3570,6916
10488,14751
13700,8395
3078,12525
3822,13920
1358,15641
19372,15120
14973,5470
1110,10438
18755,14990
2219,2620
2756,11705
11543,7827
6075,1068
10750,14903
2657,12715
4311,917
1612,16158
2134,612
17808,11364
12620,15350
8077,4411
5969,287
19486,12527
13229,13536
1303,16138
5448,2343
19603,16126
2910,14700
15825,8704
2790,12697
17919,12388
7029,416
5719,15161
22145,14054
14204,1138
7757,1731
20845,4525
3261,1415
13433,6523
8006,7511
3546,16186
14993,13654
12751,13229
19971,4795
302,1734
7819,5593
22037,10308
21307,4357
11203,10509
14455,12901
4920,6762
17366,2791
8075,12894
3586,16430
4540,15021
553,13248
15621,1478
1496,11972
7734,14758
22168,16103
1968,91
2467,16245
12142,3217
6939,14388
14996,14629
12717,12879
5080,16128
4187,391
20423,8509
93,15057
9240,7948
18192,10337
16863,2346
17543,12240
821,9707
10073,14963
904,13631
19095,14422
19824,9570
22150,15877
10484,6373
6182,13882
17856,14453
3882,1367
18062,12806
2023,13234
17426,1476
19939,15867
1980,872
10039,551
17978,4645
361,10858
20078,14924
182,66
21556,8220
9470,6462
7747,10282
13152,14698
16550,1310
4203,13193
20101,14474
13749,9402
1945,7941
3027,3007
21009,3327
5589,12588
4779,15216
2321,8487
18229,3498
10678,10366
10047,8836
1227,10188
13966,13279
11684,15435
3151,15958
1640,11237
12445,12399
3080,7279
8523,8815
6114,15832
1998,9027
6639,15203
17327,11821
1858,7869
15780,2562
11163,12101
11996,14891
13496,14967
9534,16496
13258,4313
18041,16222
10550,11058
21235,16338
19178,10497
3152,12183
3212,3585
4229,14912
18786,15917
5044,7481
13691,2216
8718,8719
4974,3791
11215,14873
15533,13652
2242,388
4651,2653
6320,12377
19076,14175
8219,1989
20478,6079
14256,8800
15498,3248
6587,10945
11297,13435
12193,2728
12620,16536
16615,5297
6323,2464
13120,7715
1676,4075
2150,100
16759,11404
6948,3928
21858,13702
7850,15444
12218,7493
11288,15222
20923,12754
21610,9536
12912,4005
4731,5428
6815,15726
6431,8468
9437,4516
6502,10028
8328,13983
6372,2572
14869,5336
11830,2721
6367,5626
11315,4717
10596,2693
4731,9524
9189,15922
9248,3221
12388,12712
18780,4123
3188,994
14547,5406
22430,14271
10574,14462
6512,13892
2224,9634
14041,7550
18858,8656
18623,1989
3175,8172
1658,8880
19541,2462
20522,2935
7877,6338
1726,6336
13529,2459
408,13314
4862,10107
18184,13631
2879,5403
14218,12581
400,12949
1186,13583
16675,7022
3311,1664
14695,6008
3656,2295
10226,7355
9104,1985
955,14874
7666,11860
4764,14772
8904,11531
2059,8833
554,16035
13866,7006
8160,407
3652,15237
21372,10397
5821,2588
12742,8377
14310,15633
14512,13084
17689,6163
15799,15448
17150,16186
21285,15462
21209,3490
18681,10528
22288,13810
18702,3229
66,10544
480,10646
13568,13877
8011,10531
3282,157
6725,14223
19759,15223
21173,4350
1165,447
17867,3867
2727,7083
11700,8936
17651,1538
8777,1053
18893,6213
5741,8784
2898,10115
4782,4065
2706,7423
17218,8680
20258,7906
18131,4683
12077,12984
17872,9405
17660,16061
1995,13393
4541,6560
11159,2215
12223,14422
18032,1707
15961,2738
3337,8491
3948,479
1900,5983
5501,16329
6078,8701
17493,9578
16752,12877
15984,16528
3643,4711
19539,6057
10315,11975
4974,16118
4108,10846
14126,1236
11132,14595
794,13933
5690,9860
3228,13110
757,8405
11008,6813
7583,16365
15427,1180
3065,3551
7078,4166
961,15217
10958,3558
3234,15943
5219,7675
5836,10434
14015,15499
20834,13082
12641,1173
22560,16036
12823,8331
11551,6829
121,3187
1639,10799
2656,3962
2246,12546
2197,6530
21501,4609
3763,9788
8183,737
20749,15344
8990,12773
5358,10528
15183,9051
21286,10600
674,2623
3100,9774
3706,178
4161,255
4869,16373
22477,10706
3942,3560
17865,15509
3907,12024
17330,14274
4979,4619
21921,14951
16400,8220
1999,7391
14354,15526
20459,6813
20154,10323
14716,10620
17962,7768
7107,14400
22572,15416
10643,3381
17418,12045
20792,14843
22554,12277
4862,5439
12147,15866
5210,11514
15450,4641
18928,16318
7589,16261
4854,14950
16969,6317
5036,7496
8635,16308
20264,3487
12378,10517
20769,7048
17100,15907
3627,9516
3605,13311
2615,8083
4342,15721
2275,14642
9032,8236
14482,15531
6994,667
4416,7992
13444,13503
14314,9453
3751,7745
15375,6672
20599,16337
14428,10446
4032,15483
3462,165
20421,8398
22532,16239
21443,7480
14182,13490
10291,7633
6813,5516
3096,3875
22517,11297
22446,14545
1454,13818
13843,6919
2280,684
6526,318
730,16292
17212,2592
13202,6029
4079,205
1209,12836
7179,11958
8372,5276
4544,218
18943,12148
3678,7166
3144,12052
867,561
8831,11316
11489,13526
11991,2956
12177,4521
9901,2588
11119,8635
21640,6152
14757,8499
10762,5984
13665,820
6007,8392
10085,13535
2123,14092
7400,368
11755,1173
10644,12657
10736,14119
12121,7800
15948,5362
8542,9700
20165,15758
15361,13469
12600,16013
459,11995
17229,1431
21325,12785
13566,15132
824,12683
282,14042
8164,407
5789,12755
100,15231
1456,9579
10062,8059
1947,14968
12981,14441
791,1210
7592,841
15875,11928
11925,4166
13775,4224
7622,11088
4745,7952
4805,4359
5892,15225
9955,501
13835,2410
20158,13950
20562,12754
15699,14497
6081,15864
5779,12754
2097,514
8434,8053
18600,3356
7067,12696
6479,15612
4801,12065
17338,7371
3636,15178
9105,12604
3141,13117
18678,9626
14698,8033
20381,15940
18367,16147
12597,9599
21708,12982
14416,10336
14026,1138
17358,15371
13673,9128
2242,5854
20475,2890
15289,9694
18700,5998
4744,7952
12042,14572
15633,3226
7243,13095
21757,11628
7315,3366
8348,10874
16345,13808
805,16313
18011,10098
1827,6058
8669,514
15285,5167
14608,2858
738,12319
4962,16341
16268,6357
7890,2420
17119,10834
16421,1287
16325,4412
208,6779
20331,16375
3709,1907
8186,2227
22374,16376
3607,1147
20924,5288
20837,5896
22360,11849
11833,7462
2435,16189
12380,6175
12806,2214
12065,13253
730,5052
9779,11630
2094,2823
12318,15633
10629,5998
2642,5547
5428,10808
11020,15556
17093,14181
6261,8247
11462,15771
16986,12394
19220,11321
4574,5932
7949,1647
2530,10001
6276,11198
4747,13213
7930,392
283,4174
17858,1622
50,11692
9185,619
18682,15367
9853,15890
5268,2599
3767,13819
3539,15592
3262,9077
402,16
16222,16277
1952,9082
5899,13082
7582,12673
14188,7708
17225,15710
5150,13424
9555,1426
6186,3631
12518,10388
21831,10491
13609,15678
2249,5395
798,5015
18535,1949
193,16337
12368,7451
13288,3839
1496,5101
6687,1808
8177,6723
10955,2074
5146,13423
12899,13686
16976,15202
5232,10272
3691,2550
4290,15351
316,7438
5466,3868
2165,9004
16633,2701
7522,13608
6793,16065
684,1384
15858,6078
18209,5694
5790,15161
8711,14597
14738,14411
21850,5431
2957,8863
10209,9666
16928,16484
22211,16498
16926,3308
6658,12939
9216,465
2494,16476
12164,13314
6264,15908
17182,3559
11879,11957
19493,6399
19666,7726
21030,3351
16876,6930
20944,4986
6521,4525
7514,16507
4878,11969
7852,388
18060,1716
18282,10684
18771,11915
6046,13654
5571,5735
794,15323
20251,5048
7834,559
6852,3115
18500,10710
8727,2632
6919,12198
15776,14915
4258,4478
2263,1171
7490,9379
1264,13158
1595,1715
7679,11694
7798,11442
13664,8751
8606,10103
1551,9931
4962,2632
6642,556
8871,8691
7155,14299
10069,8954
5076,1061
16225,6217
7910,14096
6057,12928
9263,4139
17916,3337
17641,10207
21716,3958
8277,14343
293,484
6777,3381
6048,12876
2663,11805
11635,8698
3688,13690
4292,4841
7149,14799
1987,15651
19850,12096
951,12319
261,9
1161,8814
19609,16204
14483,15642
2840,5865
6343,12231
21300,10609
16753,12836
8503,13561
10246,1897
10130,4396
4671,7412
11817,16018
14487,16357
4322,9276
4644,10131
20990,9257
11053,555
1850,85
3697,2546
18143,16495
11541,16527
21189,3484
11066,4515
2483,5123
5022,10281
21338,11624
343,2551
4331,561
12539,10024
6375,12591
4679,14426
11725,14586
19935,16302
615,8046
11897,3772
249,14572
11852,13457
12454,11770
7615,11715
2028,95
5495,9934
8726,15324
4400,2492
1227,4625
17008,10931
15519,15505
22202,6999
950,11994
8226,16214
14660,3794
18670,2012
16175,3984
14884,13753
5471,12814
17952,6785
7453,791
2841,8722
1142,4782
6336,2207
2135,11054
9391,10302
4099,551
17751,3868
15621,15736
13651,14678
14672,10559
18867,7973
13213,8563
10968,6111
12188,16441
14950,5694
17182,3065
13249,12411
10569,8264
16161,15021
4795,6741
794,16028
3925,4340
1559,783
13840,7752
2944,141
5690,14203
14858,12615
5835,15110
3262,15642
726,11789
3720,14222
10812,1868
11665,4986
13568,13888
